Id,SalePrice
1461,128987.03333333334
1462,154929.03666666665
1463,181683.23666666666
1464,180630.44
1465,197404.95333333334
1466,184628.02333333335
1467,163476.31
1468,176489.84
1469,184279.92333333334
1470,120314.22666666667
1471,195665.52666666667
1472,95077.68
1473,95984.33333333333
1474,155524.33333333334
1475,142874.98333333334
1476,389402.3
1477,252322.36
1478,301171.68333333335
1479,245502.01666666666
1480,451912.69666666666
1481,308109.44666666666
1482,209326.05
1483,178257.99
1484,177688.95666666667
1485,173216.15
1486,201011.07666666666
1487,330638.87666666665
1488,242409.80333333334
1489,212586.59333333332
1490,199613.10333333333
1491,191116.63666666666
1492,98835.26
1493,172645.12
1494,300197.7833333333
1495,296464.46
1496,232474.32
1497,194041.23
1498,154198.77666666667
1499,153883.71
1500,151561.18
1501,174779.43666666668
1502,166891.80666666667
1503,302917.38333333336
1504,227776.94666666666
1505,217501.09333333332
1506,186402.57333333333
1507,221852.35
1508,200159.66666666666
1509,167376.06666666668
1510,150844.0
1511,150834.03
1512,171813.60666666666
1513,153888.47333333333
1514,164989.10666666666
1515,181674.57333333333
1516,162824.15
1517,151331.15333333332
1518,129325.41333333333
1519,223919.15666666668
1520,136775.5
1521,143824.0
1522,161161.35333333333
1523,114345.73666666666
1524,122588.75333333333
1525,123756.97333333333
1526,128455.5
1527,101961.70333333334
1528,127400.88666666667
1529,142123.58333333334
1530,168669.17333333334
1531,130443.92333333334
1532,106958.37666666666
1533,147598.61333333334
1534,117035.05666666667
1535,158376.06
1536,116095.05333333333
1537,76459.69
1538,187736.30666666667
1539,246626.63333333333
1540,115796.40333333334
1541,149214.92666666667
1542,143575.50666666665
1543,223187.66666666666
1544,80576.57
1545,102972.63333333333
1546,122127.15666666666
1547,140811.19666666666
1548,138731.75
1549,116183.22666666667
1550,142603.03333333333
1551,116793.18666666666
1552,149732.01666666666
1553,143171.30666666667
1554,114302.82
1555,168639.89
1556,100824.96333333333
1557,127967.74666666667
1558,94813.24
1559,125213.32333333333
1560,152474.79
1561,153839.24666666667
1562,127057.30333333333
1563,123175.55333333333
1564,164305.35333333333
1565,155811.67666666667
1566,218716.70666666667
1567,77871.54
1568,225348.69
1569,148672.01333333334
1570,125578.72666666667
1571,137450.33
1572,144182.25
1573,237354.96
1574,117467.44
1575,210590.09333333332
1576,217512.96666666667
1577,207325.19333333333
1578,152524.97333333333
1579,144333.56666666668
1580,188732.42333333334
1581,137172.64333333334
1582,128698.01333333334
1583,325050.69
1584,241826.25
1585,141433.00666666665
1586,74482.95
1587,102229.54666666666
1588,150420.76
1589,104868.86
1590,131859.92333333334
1591,106097.00666666667
1592,126669.30666666667
1593,117340.71666666666
1594,142055.48333333334
1595,122162.78666666667
1596,236217.49666666667
1597,162200.24
1598,183508.67
1599,215205.90666666668
1600,194716.38666666666
1601,82005.92
1602,115111.96
1603,96000.90666666666
1604,282323.0733333333
1605,252460.51333333334
1606,166494.18666666668
1607,167837.99333333335
1608,215942.61
1609,201929.95333333334
1610,163246.91
1611,149785.63666666666
1612,161919.9
1613,165430.64
1614,122797.45333333334
1615,86531.16666666667
1616,81738.33333333333
1617,87655.34333333334
1618,127078.93333333333
1619,132885.80333333334
1620,149128.19333333333
1621,137065.62
1622,156916.41
1623,292542.7266666667
1624,215424.09333333332
1625,132831.60666666666
1626,173301.33333333334
1627,188153.66666666666
1628,281921.11333333334
1629,175383.36333333334
1630,346054.94333333336
1631,225659.84666666668
1632,245361.88
1633,169246.10333333333
1634,182042.2
1635,180255.64666666667
1636,158558.87
1637,174538.19666666666
1638,215024.47666666665
1639,180311.4
1640,249306.33666666667
1641,185497.66666666666
1642,220886.96666666667
1643,225027.46
1644,222719.85666666666
1645,179057.64333333334
1646,150838.63333333333
1647,163145.32333333333
1648,139219.95333333334
1649,136421.17666666667
1650,123163.88666666667
1651,123089.21666666666
1652,92639.0
1653,99555.94
1654,158261.39
1655,157635.25666666665
1656,152452.82
1657,154422.37333333332
1658,155957.77333333335
1659,144993.15666666668
1660,144838.38666666666
1661,434246.34
1662,397767.7233333333
1663,372858.18333333335
1664,442307.2033333333
1665,310614.33
1666,328306.9733333333
1667,358794.0933333333
1668,327146.48333333334
1669,302483.51666666666
1670,333047.06666666665
1671,262100.82666666666
1672,466292.8466666667
1673,303154.73
1674,252270.12333333332
1675,187688.12333333332
1676,190507.24333333335
1677,214181.49
1678,460121.01
1679,377193.11666666664
1680,324562.5133333333
1681,269180.7733333333
1682,301513.5
1683,186665.65
1684,170483.42333333334
1685,174727.71
1686,168905.78
1687,167054.44333333333
1688,186443.96333333335
1689,188600.13666666666
1690,182413.87666666668
1691,174236.16333333333
1692,270942.6533333333
1693,170261.11
1694,185624.84
1695,169285.76333333334
1696,266090.9866666667
1697,171673.18333333332
1698,344962.4266666667
1699,328510.85
1700,245988.54
1701,264623.4633333333
1702,253736.75
1703,252922.06333333332
1704,292321.6766666667
1705,236764.08666666667
1706,447140.1433333333
1707,221931.17666666667
1708,217781.45
1709,279310.82
1710,229959.97666666665
1711,266279.48333333334
1712,237199.22333333333
1713,243671.47
1714,225580.73
1715,199693.21
1716,176864.06333333332
1717,165653.28333333333
1718,138520.98333333334
1719,206173.03
1720,251714.04666666666
1721,166836.41666666666
1722,127333.76666666666
1723,152021.57666666666
1724,218044.41
1725,233024.42333333334
1726,189401.2
1727,174574.8
1728,185636.79666666666
1729,163561.34666666668
1730,162718.10666666666
1731,120802.87666666666
1732,133838.09666666668
1733,127711.76333333334
1734,129975.11333333333
1735,132111.0
1736,116581.55
1737,359648.0133333333
1738,214526.48666666666
1739,267713.54
1740,191344.33333333334
1741,178200.72
1742,172851.48
1743,175023.91333333333
1744,318576.36333333334
1745,243482.48333333334
1746,277345.57666666666
1747,219971.57
1748,205520.88
1749,162656.45333333334
1750,149479.27666666667
1751,232680.52
1752,123227.11
1753,142856.56666666668
1754,224139.5
