id,target
25174,30.76519467832647
38453,34.324165029807375
29013,61.897875376631475
57463,77.91421790945093
51264,38.41491370306265
38911,69.5131718987916
1229,29.079891514333923
96000,50.66424847567102
10270,19.766386868772816
64513,30.76017644509249
102534,49.390786320035694
59037,21.136184675543806
34298,68.21461937755713
82669,27.22109918993258
100687,84.63126730624472
73522,56.29104499066576
48734,25.178159859249522
56168,55.81647004731476
84658,26.1780325161293
50646,30.831157499730438
1360,73.62119651538379
52095,53.053125922540346
65633,45.466928295753064
28205,38.19335060399606
57218,41.91380568519888
2601,48.8839669272869
85520,55.454935228248246
45402,70.30357371784679
93231,43.095812564154905
39300,64.58347977368213
67877,23.946348985871836
33330,64.84717684509755
79050,31.057262389049214
5081,48.913160003272424
13231,42.03474008194087
17628,43.10519438984876
80388,84.61073159195902
76808,29.876391519128845
100234,72.46578366846528
81256,57.61445034494436
57152,34.53755685663194
67477,68.82092710211633
74377,80.34551802058407
88292,50.01164614344455
102460,66.67651974392514
72878,28.393524541957383
77878,43.624783777311954
90885,40.51352384970273
5562,22.598972316534343
85283,75.8729489690067
66509,30.436477512968736
90296,78.31046912591388
4503,70.30413300286034
58293,22.334936909453862
64079,38.6104223246203
50451,52.982468177456916
77648,80.78833891887342
91697,33.89896160327044
28935,72.6668150443322
51809,41.424072549583634
57691,32.54999555848913
23043,34.20613770806017
98788,26.291907916947366
46943,50.08869704212123
34807,59.917222660636675
50520,37.635481372660365
92943,82.15323964242934
75909,30.38073359837809
78218,59.49265497785748
13225,67.63729097526583
30514,30.413347539167678
82053,74.15564627282511
3112,73.33029658286125
75999,30.947462329663853
58460,70.17517851867662
90475,63.37601386446082
33888,29.23861180029408
9299,62.51557478552005
90094,45.72369984117661
35904,68.20867910358345
97149,24.38550063648031
86693,26.498600521603663
99331,34.421404962775405
83095,29.408996929327323
100329,23.941291248020867
93056,29.75562374355736
30873,48.912036132893846
28579,25.26630548803729
20217,70.34077845872673
67433,68.44855972811841
56104,73.47664638245075
25681,28.778132846737556
10891,85.09160638723468
86004,29.05834156583784
36851,73.51131577845507
87094,33.545416925664874
12066,61.340419338014634
