id,target
25174,50
38453,50
29013,50
57463,50
51264,50
38911,50
1229,50
96000,50
10270,50
64513,50
102534,50
59037,50
34298,50
82669,50
100687,50
73522,50
48734,50
56168,50
84658,50
50646,50
1360,50
52095,50
65633,50
28205,50
57218,50
2601,50
85520,50
45402,50
93231,50
39300,50
67877,50
33330,50
79050,50
5081,50
13231,50
17628,50
80388,50
76808,50
100234,50
81256,50
57152,50
67477,50
74377,50
88292,50
102460,50
72878,50
77878,50
90885,50
5562,50
85283,50
66509,50
90296,50
4503,50
58293,50
64079,50
50451,50
77648,50
91697,50
28935,50
51809,50
57691,50
23043,50
98788,50
46943,50
34807,50
50520,50
92943,50
75909,50
78218,50
13225,50
30514,50
82053,50
3112,50
75999,50
58460,50
90475,50
33888,50
9299,50
90094,50
35904,50
97149,50
86693,50
99331,50
83095,50
100329,50
93056,50
30873,50
28579,50
20217,50
67433,50
56104,50
25681,50
10891,50
86004,50
36851,50
87094,50
12066,50
93555,50
79483,50
90391,50
85580,50
61181,50
98828,50
36626,50
13846,50
55091,50
46425,50
1363,50
70646,50
86481,50
6316,50
37261,50
51903,50
68887,50
3893,50
29502,50
56572,50
18999,50
2587,50
7854,50
29378,50
2036,50
384,50
9674,50
66574,50
48355,50
51730,50
37643,50
51348,50
21597,50
9240,50
79816,50
93877,50
39407,50
86751,50
59338,50
56405,50
17866,50
64569,50
90600,50
25963,50
7961,50
39127,50
81991,50
52426,50
93850,50
83904,50
76946,50
55666,50
44289,50
8845,50
73107,50
96428,50
52052,50
100865,50
17457,50
61472,50
95172,50
93006,50
94581,50
43719,50
101570,50
56333,50
80782,50
28561,50
7871,50
14948,50
73653,50
57372,50
12414,50
61951,50
30372,50
28909,50
7009,50
101554,50
26085,50
100443,50
23262,50
97587,50
58705,50
21825,50
67844,50
64146,50
16120,50
23555,50
65554,50
70589,50
18725,50
99419,50
33451,50
67912,50
101073,50
39319,50
101711,50
23149,50
84451,50
47784,50
61553,50
37353,50
53168,50
90985,50
28546,50
94706,50
23231,50
34618,50
29137,50
31660,50
54047,50
93037,50
83173,50
32113,50
14395,50
67820,50
67040,50
83797,50
66231,50
49705,50
66764,50
72603,50
12468,50
54914,50
25137,50
59287,50
97008,50
29927,50
29356,50
68914,50
34806,50
47948,50
17065,50
87547,50
37608,50
73001,50
77299,50
16735,50
18155,50
46480,50
8278,50
20781,50
3365,50
40100,50
55431,50
61484,50
70277,50
76867,50
24955,50
60828,50
22397,50
45920,50
76307,50
23948,50
53542,50
53625,50
72657,50
12093,50
27991,50
29171,50
27844,50
36260,50
18861,50
69954,50
96138,50
21307,50
561,50
77051,50
16909,50
53517,50
56650,50
86556,50
50889,50
20658,50
42039,50
2936,50
94511,50
41830,50
15269,50
40190,50
88469,50
88531,50
5062,50
39591,50
93947,50
74130,50
69128,50
88896,50
42765,50
20325,50
66746,50
79642,50
67563,50
51951,50
20540,50
57913,50
20016,50
52745,50
66425,50
37685,50
80473,50
15919,50
56921,50
7392,50
79670,50
69266,50
65573,50
73198,50
23034,50
3495,50
1522,50
88656,50
89420,50
6168,50
26638,50
33248,50
43637,50
97437,50
96250,50
29856,50
27846,50
68876,50
17429,50
86647,50
23334,50
32234,50
71801,50
95706,50
41845,50
74067,50
